,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
361,4298-OYIFC,1,1,0,1,1,0,0,1,1,1,1,1,-0.7098325790615434,1.2848026967553796,-0.32802307479598525,No,0.3,0.7,Yes
362,4291-HYEBC,0,1,1,0,2,0,1,0,0,0,1,1,-0.18016108246950976,-0.8542198340766214,-0.5235573593284424,No,0.76,0.24,No
363,6217-KDYWC,1,0,1,1,0,2,2,2,2,2,2,1,1.0014137945434884,-1.5024084797832884,-0.49093154628427454,No,0.93,0.07,No
364,4518-FZBSX,1,1,1,1,0,2,2,2,2,2,2,0,0.3902543753988342,-1.4808021915930663,-0.6301923696431871,No,1.0,0.0,No
365,6569-KTMDU,0,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.5190287014680746,-0.9989368529740258,No,0.65,0.35,No
366,3703-VAVCL,1,1,1,1,0,0,0,1,1,0,1,0,-1.2395040756535771,0.8377187334346272,-0.9235158558151279,Yes,0.45,0.55,Yes
367,7409-JURKQ,0,1,0,1,1,0,1,1,1,1,1,1,0.8384379494382472,1.5623603988913113,1.555825341809081,No,0.87,0.13,No
368,3049-NDXFL,0,0,0,1,1,0,0,0,0,0,1,0,-1.2802480369298874,0.6981088712824219,-0.9695096490518351,Yes,0.14,0.86,Yes
369,6330-JKLPC,1,1,0,1,1,0,1,0,0,0,0,1,-0.8728084241667845,0.5219345214236869,-0.6116624961089742,Yes,0.31,0.69,Yes
370,4644-PIZRT,1,1,1,1,1,1,0,1,0,1,0,1,-0.6283446565089229,0.18454402122252414,-0.4772106161196548,No,0.74,0.26,No
371,2758-RNWXS,1,0,0,1,0,1,0,0,1,0,1,1,0.10504664646466222,0.8111263787389692,0.4270692717231944,No,0.85,0.15,No
372,0980-FEXWF,1,1,1,1,0,0,0,1,0,0,0,0,-0.26164900502213034,-0.4802648461689289,-0.44008469093146385,No,0.84,0.16,No
373,5843-TTHGI,0,0,0,1,0,0,0,1,0,0,0,1,-0.5876006952326126,-0.4918990013482794,-0.6135154834623955,No,0.68,0.32,No
374,0594-UFTUL,1,1,1,1,0,2,2,2,2,2,2,1,-0.791320501614164,-1.494098368940895,-0.8961842923521637,No,0.84,0.16,No
375,3545-CNWRG,0,1,1,1,1,0,1,0,0,1,1,1,0.6754621043330061,1.1152764355705587,1.1496902208109911,No,0.49,0.51,Yes
376,2608-BHKFN,0,0,0,1,0,0,0,0,0,0,0,1,-1.1580161531009565,0.17457188821165245,-0.8896105991221691,Yes,0.11,0.89,Yes
377,1729-VLAZJ,0,0,1,0,2,1,1,0,1,0,0,0,-0.9135523854430948,-0.8159933242016129,-0.8258369510419193,No,0.99,0.01,No
378,0670-ANMUU,1,0,0,1,1,1,0,0,1,0,1,0,1.5718292524118322,1.0920081252118583,1.9432320549136628,No,0.93,0.07,No
379,3692-JHONH,0,1,0,1,1,0,1,1,0,1,1,1,0.797693988161937,1.3861860490325761,1.472926217116733,No,0.42,0.58,Yes
380,0365-GXEZS,1,1,0,1,0,0,0,1,1,0,0,0,-0.5876006952326126,0.44548150167366984,-0.35936944419136224,No,0.79,0.21,No
381,8818-DOPVL,0,0,0,1,1,0,1,1,0,1,1,1,0.5532302205040753,1.3180431401249524,1.1385061185706984,No,0.45,0.55,Yes
382,3016-KSVCP,1,1,0,0,2,0,0,0,0,1,0,0,-0.13941712119319946,-1.0320562061038352,-0.5620950844049544,No,0.66,0.34,No
383,4366-CTOUZ,0,0,0,1,0,0,1,0,1,1,1,1,0.7162060656093164,1.1767712558042684,1.2155374499772122,No,0.8,0.2,No
384,9770-LXDBK,0,0,0,1,0,2,2,2,2,2,2,0,-1.1987601143772668,-1.4758161250876303,-0.9795025451363572,No,0.8066666666666665,0.19333333333333336,No
385,2587-EKXTS,1,0,0,1,1,1,1,1,0,1,1,1,0.4717422979514547,1.5523882658804395,1.1611390355303441,No,0.72,0.28,No
386,7765-LWVVH,0,1,1,1,1,1,1,0,0,1,0,1,1.6125732136881425,1.0072449946194475,2.0117484682437405,No,0.98,0.02,No
387,7126-RBHSD,0,1,0,1,1,1,0,0,0,0,0,0,-0.6283446565089229,0.4687498120323708,-0.41222370251037926,No,0.48,0.52,Yes
388,4134-BSXLX,1,1,0,1,0,1,1,0,1,0,0,0,-0.18016108246950976,-0.1295781686199374,-0.21955713650107414,No,0.92,0.08,No
389,4827-LTQRJ,0,1,1,1,1,1,1,0,1,1,1,1,1.368109446030281,1.5224718668478239,2.173973099161125,No,0.91,0.09,No
390,4360-PNRQB,1,0,0,1,1,0,0,0,0,0,0,1,-0.5876006952326126,0.35905634891278065,-0.3918849603692551,No,0.48,0.52,Yes
391,8125-QPFJD,0,1,0,1,1,1,0,1,1,1,1,1,1.6125732136881425,0.6681924722498068,1.6685707985154652,No,1.0,0.0,No
392,7714-YXSMB,0,0,0,1,1,0,0,1,0,1,1,1,-0.26164900502213034,1.1867433888151402,0.13970181633010773,No,0.36,0.64,Yes
393,4895-TMWIR,1,1,0,1,0,2,2,2,2,2,2,0,-0.8728084241667845,-1.4907743246039378,-0.9126185254271503,Yes,1.0,0.0,No
394,5736-YEJAX,1,0,1,1,1,1,1,1,1,1,0,1,1.4903413298592119,0.4870320558856357,1.420292552530266,No,0.92,0.08,No
395,9558-IHEZX,0,0,0,1,1,1,1,1,0,1,1,1,1.5718292524118322,1.3944961598749692,2.205915071634387,No,0.98,0.02,No
396,0374-FIUCA,1,1,0,1,0,2,2,2,2,2,2,1,1.3273654847539706,-1.4758161250876303,-0.383325923546309,No,1.0,0.0,No
397,5242-UOWHD,1,1,1,1,0,2,2,2,2,2,2,0,0.512486259227765,-1.477478147256109,-0.5974121409862342,No,1.0,0.0,No
398,7047-FWEYA,0,1,0,1,1,0,1,0,1,1,1,1,0.5532302205040753,1.2748305637445079,1.0197384529656948,No,0.91,0.09,No
399,1024-KPRBB,0,0,0,1,0,0,0,0,0,1,1,1,0.22727853029359305,0.8078023344020117,0.46708497480779243,No,0.61,0.39,No
400,7813-TKCVO,0,1,0,1,0,2,2,2,2,2,2,0,-0.506112772679992,-1.477478147256109,-0.833910681653255,No,0.97,0.03,No
401,9774-NRNAU,1,1,0,1,1,0,1,1,1,1,1,1,-0.22090504374582004,0.6648684279128493,0.011580976464978025,No,0.82,0.18,No
402,6693-DJWTY,0,0,1,1,0,1,1,0,0,0,0,0,0.10504664646466222,-0.3057525184786724,-0.11773106955592273,No,0.94,0.06,No
403,3199-NPKCN,0,1,0,1,1,1,0,1,1,1,1,1,1.4088534073065913,1.5440781550380462,2.3066822886632976,No,0.84,0.16,No
404,3705-PSNGL,1,0,0,1,0,2,2,2,2,2,2,1,0.512486259227765,-1.4758161250876303,-0.5968606566548588,Yes,1.0,0.0,No
405,6583-KQJLK,0,1,0,1,0,0,1,0,0,1,1,1,-0.7098325790615434,0.9922867951031402,-0.4404155815302891,No,0.51,0.49,No
406,3345-JHUEO,1,0,0,1,0,2,2,2,2,2,2,1,-1.1580161531009565,-1.4824642137615447,-0.9827893917513545,No,0.86,0.14,No
407,3055-MJDSB,1,0,0,0,2,0,0,0,0,0,0,1,-0.9542963467194051,-1.336206262935425,-0.9234937964418729,No,0.72,0.28,No
408,4785-QRJHC,1,1,0,0,2,0,1,1,1,1,1,1,0.5532302205040753,-0.16281861198951006,0.2353071400173449,Yes,0.81,0.19,No
409,3050-RLLXC,0,1,1,1,1,1,1,1,1,1,0,0,0.9606698332671781,0.5468648539508664,1.0310990301920278,No,0.92,0.08,No
410,6849-WLEYG,1,0,1,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4974224132778524,-0.9986500811217106,Yes,0.7024047619047619,0.2975952380952381,No
411,7892-QVYKW,0,1,1,1,1,0,0,0,0,0,1,0,-0.38388088885106114,0.6914607826085073,-0.1830488737640235,No,0.55,0.45,No
412,7777-UNYHB,0,1,1,1,0,2,2,2,2,2,2,1,-0.8320644628904743,-1.485788258098502,-0.9048315666681297,No,0.88,0.12,No
413,9578-VRMNM,0,0,0,1,1,0,0,1,0,0,1,1,-0.6690886177852331,0.013355737869225209,-0.5470505918450339,Yes,0.63,0.37,No
414,6005-OBZPH,0,0,0,1,1,0,1,0,0,1,0,1,-0.26164900502213034,0.8094643565704907,-0.002492903671721887,Yes,0.41,0.59,Yes
415,5825-XJOCM,1,0,1,1,1,1,1,1,0,0,0,1,0.6347181430566958,-0.013236616826432828,0.3317948386347825,No,0.91,0.09,No
416,9967-ATRFS,0,0,0,1,0,2,2,2,2,2,2,0,-0.5468567339563023,-1.4924363467724167,-0.845205080759823,No,0.99,0.01,No
417,5543-QDCRY,1,0,0,1,0,0,0,0,0,1,0,1,-1.1580161531009565,-0.2791601637830144,-0.903750657378634,No,0.52,0.48,No
418,3914-FDRHP,1,0,0,1,0,0,0,0,1,1,0,0,-0.9542963467194051,0.7130670707987297,-0.6674285916976533,No,0.54,0.46,No
419,2890-WFBHU,0,0,0,1,1,1,1,1,1,0,1,0,1.082901717096109,0.5003282332334644,1.1042037931591495,No,0.98,0.02,No
420,1061-PNTHC,0,1,1,1,1,1,0,1,1,1,1,1,0.9606698332671781,1.4892314234782513,1.6190254461847002,No,0.73,0.27,No
421,1708-PBBOA,0,0,0,0,2,1,1,1,1,0,1,1,0.3902543753988342,-0.33400689534280925,0.0287431688573799,No,0.87,0.13,No
422,5493-SDRDQ,1,0,0,1,0,1,0,1,0,0,0,1,-1.2395040756535771,-0.32237274016345874,-0.9573549343883216,Yes,0.54,0.46,No
423,2235-EZAIK,0,1,0,1,1,1,1,1,1,1,0,0,1.6125732136881425,0.4787219450432425,1.3758870341679197,No,0.96,0.04,No
424,2266-SJNAT,0,1,0,1,1,0,1,1,1,1,1,0,1.6125732136881425,1.4742732239619438,2.429310344587929,No,0.99,0.01,No
425,5598-IKHQQ,0,0,0,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.3079518860712882,-0.18390918932096914,No,1.0,0.0,No
426,5193-QLVZB,1,0,0,1,1,0,1,1,0,1,1,1,1.24587756220135,1.328015273135824,1.8764583320707309,No,0.76,0.24,No
427,8058-INTPH,0,0,0,1,0,0,0,0,0,1,0,1,-1.2802480369298874,0.4936801445595503,-0.972222951962202,Yes,0.07,0.93,Yes
428,0224-NIJLP,1,1,1,1,0,2,2,2,2,2,2,0,-0.9950403079957154,-1.4841262359300234,-0.9343470080833405,No,0.99,0.01,No
429,9661-MHUMO,1,1,1,1,0,0,0,0,1,0,0,1,-1.2802480369298874,-0.5168293338754589,-0.9856350509012515,Yes,0.4,0.6,Yes
430,5003-XZWWO,1,1,0,1,1,0,1,1,1,1,1,0,1.5718292524118322,0.6449241618911058,1.6207240179253366,No,1.0,0.0,No
431,4132-POCZS,1,1,0,0,2,1,0,0,0,0,1,1,0.797693988161937,-0.8276274793809634,-0.11576778533622634,No,0.81,0.19,No
432,9330-IJWIO,0,0,0,1,1,1,0,0,0,1,1,1,-0.791320501614164,1.181757322309704,-0.40785594660588625,Yes,0.1,0.9,Yes
433,0975-VOOVL,0,0,0,0,2,0,1,0,0,0,0,0,-1.1987601143772668,-1.1833002234353907,-0.9639065682450613,No,0.71,0.29,No
434,8430-TWCBX,0,1,0,1,0,2,2,2,2,2,2,0,0.6754621043330061,-1.4658439920767583,-0.5520360102006674,No,1.0,0.0,No
435,1976-AZZPJ,1,1,0,0,2,1,1,0,0,0,0,0,-1.0357842692720256,-1.0170980065875275,-0.8941548300127024,No,0.93,0.07,No
436,8337-UPOAQ,1,1,0,1,1,0,0,1,0,0,1,1,-0.9135523854430948,0.8310706447607126,-0.6039858342162288,Yes,0.34,0.66,Yes
437,3978-YNKDD,1,0,1,1,0,2,2,2,2,2,2,0,-0.5468567339563023,-1.4608579255713225,-0.8011083936230471,No,0.97,0.03,No
438,9101-NTIXF,1,0,0,1,0,2,2,2,2,2,2,0,-1.2395040756535771,-1.509056568457203,-0.985039447823366,No,0.97,0.03,No
439,8612-GXIDD,1,1,1,1,1,2,2,2,2,2,2,1,-0.8320644628904743,-1.3096139082397669,-0.8692718569810448,No,0.96,0.04,No
440,4302-ZYFEL,1,1,1,1,0,2,2,2,2,2,2,1,1.4903413298592119,-1.4708300585821945,-0.38833340127519755,No,1.0,0.0,No
441,9415-TPKRV,0,1,1,1,1,0,1,0,0,0,0,0,-0.9950403079957154,-0.30076645197323654,-0.8102409741506235,No,0.85,0.15,No
442,9919-YLNNG,0,0,0,1,0,0,1,1,1,1,1,1,0.3902543753988342,1.2964368519347298,0.9018752216641474,No,0.8,0.2,No
443,8063-RJYNF,1,0,0,1,0,1,0,0,0,1,1,1,-0.6690886177852331,0.978990617755311,-0.35297222594740774,Yes,0.71,0.29,No
444,2276-YDAVZ,0,0,0,1,1,0,0,0,0,0,0,1,-1.1987601143772668,0.3424361272279943,-0.8879340867547879,Yes,0.04,0.96,Yes
445,3308-JSGML,1,1,0,0,2,1,0,1,1,1,1,1,1.082901717096109,-0.024870772005783543,0.707465965167696,No,0.94,0.06,No
446,5712-AHQNN,0,0,0,1,0,0,1,1,0,1,0,1,0.4309983366751445,0.8925654649944222,0.7371358221956917,No,0.92,0.08,No
447,9102-OXKFY,1,0,0,1,1,0,0,1,0,0,0,0,1.082901717096109,-0.35395116136455285,0.3674427858148876,No,0.89,0.11,No
448,6961-VCPMC,1,1,0,1,0,0,0,0,0,0,1,1,0.5532302205040753,0.5186104770867298,0.5832055156221938,Yes,0.5,0.5,No
449,4529-CKBCL,0,0,0,1,0,0,0,0,0,1,0,1,-1.2395040756535771,0.5119623884128152,-0.9429281042795414,Yes,0.31,0.69,Yes
450,0731-EBJQB,0,1,1,1,0,2,2,2,2,2,2,1,0.797693988161937,-1.4758161250876303,-0.5261824247457891,No,1.0,0.0,No
451,0106-UGRDO,0,1,0,1,1,1,1,1,1,1,1,1,1.4903413298592119,1.7019702610435166,2.6028073152386253,No,0.96,0.04,No
452,2661-GKBTK,1,1,1,1,0,0,1,0,1,1,1,0,1.1236456783724194,0.403930947461704,0.9973702484851092,No,0.93,0.07,No
453,2729-VNVAP,0,1,1,1,0,2,2,2,2,2,2,0,0.02355872391204165,-1.495760391109374,-0.7244079528153583,No,0.95,0.05,No
454,0702-PGIBZ,1,0,1,1,1,0,1,0,0,1,1,1,-1.1580161531009565,1.2266319208586274,-0.8465286431551239,Yes,0.24,0.76,Yes
455,5568-DMXZS,0,0,0,1,0,0,1,0,1,1,0,1,-0.9950403079957154,0.021665848711618373,-0.7627471435325751,No,0.65,0.35,No
456,7595-EHCDL,1,1,1,0,2,0,0,1,0,1,1,0,-0.01718523736426863,-0.47195473532653576,-0.27788211938733504,No,0.81,0.19,No
457,5406-KGRMX,0,0,0,1,1,2,2,2,2,2,2,0,1.5718292524118322,-1.3378682851039039,-0.2488961029302447,No,1.0,0.0,No
458,3470-BTGQO,1,0,1,1,0,0,0,0,0,0,0,0,-0.46536881140368175,-0.6364949300059205,-0.5727718210603819,No,0.81,0.19,No
459,8992-CEUEN,0,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.5273388123104679,-0.9990471498403009,No,0.67,0.33,No
460,9512-PHSMG,0,1,0,1,0,2,2,2,2,2,2,1,-0.9135523854430948,-1.4708300585821945,-0.8958534017533385,No,0.98,0.02,No
461,1069-XAIEM,0,0,0,1,1,0,0,0,0,0,1,1,-1.2802480369298874,0.6731785387552424,-0.9698405396506603,Yes,0.05,0.95,Yes
462,4589-IUAJB,1,1,0,1,1,2,2,2,2,2,2,0,1.5310852911355222,-1.3478404181147754,-0.24669016560474316,No,1.0,0.0,No
463,5277-ZLOOR,0,0,0,1,1,0,0,0,0,1,0,1,-1.2395040756535771,0.6897987604400287,-0.9246629432243888,Yes,0.15,0.85,Yes
464,8029-XYPWT,1,1,0,1,1,1,1,1,1,1,1,1,1.5718292524118322,1.6703918398424222,2.529459899165699,No,1.0,0.0,No
465,3740-RLMVT,1,1,0,1,0,1,1,0,1,0,0,1,1.4088534073065913,-0.1279161464514586,0.8100641101767728,No,0.97,0.03,No
466,8541-QVFKM,0,0,0,1,1,0,0,0,0,0,0,1,-0.9950403079957154,0.28925141783667824,-0.728444818121026,No,0.59,0.41,No
467,2774-LVQUS,0,1,0,1,1,0,0,1,1,0,0,1,-0.7098325790615434,0.606697652016097,-0.4522173462217224,Yes,0.57,0.43,No
468,2386-LAHRK,1,0,0,1,0,0,0,0,0,1,0,1,-1.2802480369298874,-0.37555744955477505,-0.9837600041745751,Yes,0.2366666666666667,0.7633333333333333,Yes
469,8982-NHAVY,1,0,0,1,1,0,0,1,0,1,1,1,-0.22090504374582004,1.1867433888151402,0.17212909501498047,No,0.26,0.74,Yes
470,8495-PRWFH,0,0,0,1,1,0,0,1,0,0,0,0,0.3902543753988342,-0.30409049631019386,0.061082210049232664,No,0.86,0.14,No
471,8510-TMWYB,0,1,1,1,1,0,1,1,0,0,0,1,0.8791819107145575,-0.16614265632646738,0.42492951251745775,No,0.86,0.14,No
472,4973-MGTON,0,1,0,1,0,1,1,1,1,1,1,1,1.5718292524118322,0.6515722505650204,1.6262168018658354,No,1.0,0.0,No
473,5567-WSELE,1,1,0,1,1,0,0,0,0,1,1,1,-1.1987601143772668,0.9906247729346612,-0.8840295776886502,Yes,0.18,0.82,Yes
474,5073-RZGBK,0,1,1,1,1,1,1,1,1,0,1,1,0.7162060656093164,0.5069763219073791,0.776004437871029,No,0.88,0.12,No
475,1216-JWVUX,1,1,1,1,0,0,1,0,0,0,0,1,-0.3023929662984406,0.35573230457582355,-0.16864410302849847,No,0.63,0.37,No
476,9079-YEXQJ,0,0,0,1,1,0,1,1,1,1,1,0,0.8791819107145575,1.5390920885326103,1.6463128909011546,Yes,0.77,0.23,No
477,4078-SAYYN,0,0,0,1,1,0,0,1,0,1,1,1,-0.8728084241667845,1.1950534996575333,-0.5089319948603671,Yes,0.33,0.67,Yes
478,2826-UWHIS,1,1,0,1,1,0,1,0,0,0,0,0,0.512486259227765,0.5518509204563025,0.6584941565415616,No,0.89,0.11,No
479,2107-FBPTK,0,0,0,1,1,0,1,1,0,1,1,1,-0.09867315991688919,1.3064089849456015,0.36962666376713404,No,0.31,0.69,Yes
480,8393-DLHGA,1,0,1,1,0,0,1,0,0,1,1,1,-0.3023929662984406,1.033837349315106,0.07299427160694101,Yes,0.6,0.4,No
481,7379-POKDZ,1,1,0,1,0,0,0,0,0,0,0,1,-1.1987601143772668,0.18288199905404562,-0.9152215314712421,Yes,0.44,0.56,Yes
482,4671-VJLCL,0,0,0,1,1,1,1,1,1,1,0,1,1.24587756220135,0.5003282332334644,1.1374472686544574,No,0.96,0.04,No
483,0578-SKVMF,0,1,1,1,0,0,1,0,0,0,1,0,-0.42462485012737144,0.6150077628584902,-0.19297559172878048,Yes,0.56,0.44,No
484,8098-LLAZX,0,0,0,1,1,0,0,0,0,1,1,1,-1.1580161531009565,1.0188791497987983,-0.8326091786312092,Yes,0.07,0.93,Yes
485,3410-YOQBQ,0,0,0,1,0,0,1,1,1,1,1,0,-0.05792919864057891,0.4787219450432425,0.09436980429105092,No,0.81,0.19,No
486,4608-LCIMN,1,1,1,1,0,0,0,0,0,0,0,0,-0.9950403079957154,-0.6697353733754932,-0.8444991808156624,No,0.82,0.18,No
487,9110-HSGTV,0,0,0,1,0,1,0,1,1,1,1,1,1.4903413298592119,0.5867533859943537,1.4435651913143073,No,0.98,0.02,No
488,2480-SQIOB,1,1,1,1,0,0,0,0,0,0,0,0,-1.1580161531009565,-0.6647493068700573,-0.9325160801031742,No,0.64,0.36,No
489,3050-GBUSH,0,0,0,0,2,0,0,0,0,1,0,1,-1.1987601143772668,-0.997153740565784,-0.9570902219092615,No,0.12,0.88,Yes
490,7369-TRPFD,1,0,0,1,0,2,2,2,2,2,2,0,-0.5468567339563023,-1.5290008344789465,-0.8841839933014353,No,0.98,0.02,No
491,8100-HZZLJ,0,0,1,1,0,1,1,0,0,0,1,1,0.4309983366751445,-0.02819481634274062,0.20018861779536032,No,0.78,0.22,No
492,6139-ZZRBQ,1,0,0,1,0,2,2,2,2,2,2,1,1.2866215234776603,-1.4874502802669807,-0.478798890994016,No,1.0,0.0,No
493,5847-MXBEO,1,0,0,1,0,2,2,2,2,2,2,0,-0.42462485012737144,-1.4791401694245876,-0.7977553688882847,No,0.98,0.02,No
494,9289-LBQVU,1,1,0,1,1,0,1,0,1,0,1,1,1.2866215234776603,0.17789593254861,0.9694651413175147,No,0.94,0.06,No
495,6888-SBYAI,1,0,0,1,0,1,0,0,0,0,0,1,-1.2802480369298874,-0.46863069098957844,-0.984995329076856,No,0.85,0.15,No
496,5515-RUGKN,1,0,0,1,0,0,0,0,0,0,1,1,-0.9950403079957154,-0.33400689534280925,-0.8141013644702512,No,0.65,0.35,No
497,1045-LTCYT,0,1,1,1,0,2,2,2,2,2,2,0,-0.9950403079957154,-1.4542098368974081,-0.9457075853096735,No,0.98,0.02,No
498,0323-XWWTN,1,0,1,1,1,2,2,2,2,2,2,1,-1.1987601143772668,-1.2763734648701943,-0.9538695534140292,No,0.99,0.01,No
499,9747-DDZOS,0,0,0,1,0,0,0,1,0,0,0,0,-1.2802480369298874,0.28925141783667824,-0.974936254872569,Yes,0.67,0.33,No
500,4830-FAXFM,1,0,1,1,1,2,2,2,2,2,2,1,-0.5468567339563023,-1.3528264846202114,-0.8135939988853857,No,1.0,0.0,No
501,6284-KMNUF,0,1,0,1,1,1,0,0,0,1,1,1,0.9606698332671781,1.1036422803912085,1.3179591200002494,No,0.84,0.16,No
502,1304-BCCFO,1,1,0,1,0,0,0,1,0,1,1,1,-0.9542963467194051,0.17457188821165245,-0.758357328254827,No,0.51,0.49,No
503,5312-TSZVC,0,0,1,1,0,2,2,2,2,2,2,0,-0.7098325790615434,-1.5007464576148097,-0.887978205501298,No,0.78,0.22,No
504,0322-CHQRU,1,0,0,1,0,0,0,0,0,0,0,0,-1.2395040756535771,-0.6464670630167922,-0.967877255430964,Yes,0.21333333333333332,0.7866666666666667,Yes
505,8158-WPEZG,1,0,0,0,2,0,1,0,1,0,0,1,-0.8728084241667845,-0.9688993637016472,-0.8198147421433002,No,0.73,0.27,No
506,3462-BJQQA,0,0,0,1,1,0,1,0,0,1,0,1,-1.076528230548336,0.829408622592234,-0.7635412809697557,No,0.13,0.87,Yes
507,5035-BVCXS,1,0,0,1,0,0,1,0,0,0,0,1,-0.8728084241667845,0.3690284819236528,-0.6251187137945335,No,0.19,0.81,Yes
508,0363-SVHYR,1,1,1,1,1,1,1,1,1,1,1,0,1.5718292524118322,0.7330113368204731,1.7561465103378766,No,0.96,0.04,No
509,1678-FYZOW,0,0,0,1,0,0,0,0,0,1,0,1,-1.1987601143772668,0.48537003371715715,-0.8994270202206509,Yes,0.1,0.9,Yes
510,2541-YGPKE,1,1,1,1,0,1,0,0,1,0,1,0,0.3902543753988342,-0.03650492718513379,0.21179184812749832,No,0.95,0.05,No
511,4667-QONEA,0,1,1,1,0,1,1,1,1,0,1,1,1.1236456783724194,0.33412601638560113,0.9587222265423224,No,0.99,0.01,No
512,0784-GTUUK,1,1,0,1,1,2,2,2,2,2,2,1,1.2051336009250397,-1.3644606397995618,-0.36905350905031403,No,1.0,0.0,No
513,1264-BYWMS,1,0,0,1,1,0,0,0,0,1,1,1,0.9199258719908678,1.0637537483477213,1.3238489726593383,Yes,0.39,0.61,Yes
514,5950-AAAGJ,1,0,0,1,1,0,0,0,0,1,0,0,-0.5876006952326126,0.6482482062280629,-0.3288613309796758,No,0.63,0.37,No
515,1098-TDVUQ,0,0,0,1,0,2,2,2,2,2,2,1,-1.2802480369298874,-1.5140426349626388,-0.9988706748542607,No,0.42,0.58,Yes
516,8865-TNMNX,1,1,1,1,0,0,1,0,0,0,0,0,-0.9135523854430948,-0.5068572008645872,-0.7974906564092245,No,0.9,0.1,No
517,4910-AQFFX,1,1,1,1,1,0,0,1,0,0,0,1,-0.9542963467194051,0.48370801154867815,-0.7156283222598621,Yes,0.53,0.47,No
518,9972-NKTFD,0,0,0,1,0,0,1,0,1,0,0,0,-0.18016108246950976,-0.3373309396797665,-0.33786155526772216,No,0.95,0.05,No
519,2969-WGHQO,0,1,1,1,0,1,1,1,0,1,0,0,-1.0357842692720256,0.15462762218990903,-0.7968950533313391,No,0.86,0.14,No
520,2509-TFPJU,1,1,0,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.2979797530604165,-0.18490186111744483,No,1.0,0.0,No
521,3234-VKACU,1,0,0,1,0,0,0,0,1,1,1,0,-1.2395040756535771,0.18288199905404562,-0.9489503131781607,No,0.63,0.37,No
522,6994-ORCWG,0,0,0,1,1,0,1,0,0,0,0,1,-0.7505765403378537,-0.3506271170275956,-0.6662373855418824,No,0.68,0.32,No
523,6286-ZHAOK,0,1,1,1,1,2,2,2,2,2,2,1,-0.506112772679992,-1.304627841734331,-0.7835050137655446,No,0.99,0.01,No
524,6692-YQHXC,1,0,0,1,0,0,0,0,0,0,0,1,-0.6690886177852331,0.17124784387469535,-0.4755120443790187,No,0.73,0.27,No
525,4422-QVIJA,0,0,1,1,1,0,0,0,0,0,0,0,0.10504664646466222,-0.48691293484284354,-0.27704386320364455,No,0.8,0.2,No
526,1323-OOEPC,0,1,0,1,1,0,1,0,0,1,1,1,0.8384379494382472,1.1169384577390378,1.2645313179766018,Yes,0.29,0.71,Yes
527,7593-JNWRU,1,1,1,1,0,0,0,0,0,0,0,1,-1.076528230548336,-0.6713973955439717,-0.892301842659281,Yes,0.81,0.19,No
528,4565-EVZMJ,0,0,0,1,0,1,1,0,1,0,0,1,0.5939741817803856,-0.19605905535908272,0.23371886514298382,No,0.83,0.17,No
529,3296-SILRA,0,1,0,1,0,0,1,0,0,0,0,1,-1.2802480369298874,0.38564870360843917,-0.973656811223778,Yes,0.08,0.92,Yes
530,9348-YVOMK,1,0,0,1,0,0,0,0,0,0,0,1,-1.1580161531009565,-0.6647493068700573,-0.9296263022067672,No,0.22,0.78,Yes
531,5649-ANRML,1,0,0,1,0,0,1,1,1,0,1,1,-1.2395040756535771,1.0072449946194475,-0.927839492973111,Yes,0.53,0.47,No
532,1866-DIOQZ,0,1,0,0,2,1,1,1,1,1,1,0,1.5718292524118322,0.06654044726054129,1.0614306684176742,No,0.98,0.02,No
533,3066-RRJIO,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.17124784387469535,-0.9765024703736751,Yes,0.11166666666666666,0.8883333333333334,Yes
534,6546-OPBBH,1,1,1,1,1,2,2,2,2,2,2,1,0.7569500268856267,-1.3578125511256471,-0.47072516038268036,No,1.0,0.0,No
535,5644-PDMZC,0,0,0,1,1,0,1,0,0,0,1,0,-1.2395040756535771,0.8210985117498408,-0.9361117579437417,Yes,0.62,0.38,No
536,2482-CZGBB,1,0,0,1,0,0,0,0,0,0,0,1,-0.9135523854430948,0.1729098660431739,-0.6808848093832127,Yes,0.55,0.45,No
537,6348-SNFUS,1,1,1,0,2,1,1,1,1,0,1,1,1.6125732136881425,-0.3107385849841083,0.8364471205897714,No,1.0,0.0,No
538,8755-OGKNA,0,1,1,1,0,2,2,2,2,2,2,0,1.0014137945434884,-1.5057325241202457,-0.49223304930632045,No,0.98,0.02,No
539,7943-RQCHR,0,0,0,1,1,0,0,0,0,1,1,1,-0.9542963467194051,0.9956108394400973,-0.6147508083646763,Yes,0.05,0.95,Yes
540,2621-UDNLU,0,1,0,1,0,2,2,2,2,2,2,0,-1.1987601143772668,-1.4608579255713225,-0.9755980360702194,No,0.9279999999999999,0.07200000000000001,No
541,1122-JWTJW,1,1,1,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.19451615423339633,-0.9761936391481048,Yes,0.13,0.87,Yes
